user_id,group,device,visit_date,converted,revenue
Ucontrol000387,control,desktop,2026-05-08,0,0.0
Utreatment002919,treatment,mobile,2026-05-10,0,0.0
Ucontrol004403,control,mobile,2026-05-14,0,0.0
Utreatment000232,treatment,mobile,2026-05-01,0,0.0
Ucontrol001863,control,mobile,2026-05-04,0,0.0
Ucontrol001327,control,mobile,2026-05-11,0,0.0
Utreatment003688,treatment,mobile,2026-05-07,0,0.0
Utreatment002768,treatment,desktop,2026-05-03,0,0.0
Utreatment000151,treatment,mobile,2026-05-05,0,0.0
Utreatment004094,treatment,mobile,2026-05-04,0,0.0
Ucontrol000497,control,mobile,2026-05-08,0,0.0
Ucontrol004436,control,mobile,2026-05-13,0,0.0
Ucontrol001801,control,mobile,2026-05-14,0,0.0
Ucontrol004240,control,mobile,2026-05-06,0,0.0
Ucontrol001955,control,mobile,2026-05-08,0,0.0
Utreatment004503,treatment,mobile,2026-05-10,0,0.0
Utreatment004586,treatment,desktop,2026-05-06,0,0.0
Utreatment000900,treatment,desktop,2026-05-07,0,0.0
Utreatment002351,treatment,mobile,2026-05-09,0,0.0
Ucontrol002595,control,mobile,2026-05-03,1,25.04
Ucontrol000747,control,mobile,2026-05-06,0,0.0
Ucontrol000764,control,mobile,2026-05-12,0,0.0
Utreatment004297,treatment,desktop,2026-05-14,0,0.0
Ucontrol004155,control,mobile,2026-05-07,0,0.0
Utreatment000949,treatment,mobile,2026-05-02,0,0.0
Utreatment003234,treatment,mobile,2026-05-02,0,0.0
Utreatment000399,treatment,mobile,2026-05-14,0,0.0
Ucontrol001619,control,desktop,2026-05-05,0,0.0
Utreatment003199,treatment,mobile,2026-05-07,0,0.0
Utreatment000676,treatment,mobile,2026-05-05,0,0.0
Utreatment000757,treatment,mobile,2026-05-05,0,0.0
Ucontrol000765,control,desktop,2026-05-06,0,0.0
Utreatment001378,treatment,desktop,2026-05-08,0,0.0
Ucontrol005021,control,desktop,2026-05-07,0,0.0
Ucontrol004952,control,desktop,2026-05-09,0,0.0
Utreatment001516,treatment,desktop,2026-05-05,0,0.0
Utreatment004903,treatment,desktop,2026-05-13,0,0.0
Ucontrol001270,control,desktop,2026-05-07,0,0.0
Utreatment004255,treatment,mobile,2026-05-07,0,0.0
Utreatment004474,treatment,desktop,2026-05-05,0,0.0
Utreatment000010,treatment,mobile,2026-05-04,0,0.0
Ucontrol000565,control,desktop,2026-05-08,0,0.0
Utreatment000389,treatment,desktop,2026-05-07,0,0.0
Ucontrol003699,control,mobile,2026-05-01,0,0.0
Ucontrol004847,control,desktop,2026-05-11,0,0.0
Utreatment003801,treatment,mobile,2026-05-04,0,0.0
Ucontrol002703,control,mobile,2026-05-06,0,0.0
Utreatment004573,treatment,mobile,2026-05-04,0,0.0
Ucontrol001274,control,desktop,2026-05-01,0,0.0
Utreatment003697,treatment,mobile,2026-05-09,0,0.0
Ucontrol000151,control,desktop,2026-05-04,0,0.0
Ucontrol001032,control,desktop,2026-05-11,0,0.0
Ucontrol002508,control,mobile,2026-05-11,0,0.0
Ucontrol001442,control,tablet,2026-05-10,1,97.03
Utreatment003365,treatment,desktop,2026-05-07,0,0.0
Ucontrol000346,control,desktop,2026-05-07,0,0.0
Ucontrol003468,control,mobile,2026-05-11,0,0.0
Utreatment005034,treatment,mobile,2026-05-14,0,0.0
Ucontrol002630,control,desktop,2026-05-04,0,0.0
Ucontrol001670,control,mobile,2026-05-02,0,0.0
Utreatment003779,treatment,desktop,2026-05-06,0,0.0
Utreatment002770,treatment,mobile,2026-05-03,0,0.0
Ucontrol003307,control,mobile,2026-05-11,0,0.0
Utreatment003381,treatment,mobile,2026-05-07,0,0.0
Ucontrol000706,control,desktop,2026-05-08,0,0.0
Utreatment004940,treatment,mobile,2026-05-06,0,0.0
Utreatment004723,treatment,desktop,2026-05-14,0,0.0
Utreatment005113,treatment,desktop,2026-05-12,0,0.0
Ucontrol004992,control,mobile,2026-05-07,1,38.65
Ucontrol003434,control,desktop,2026-05-05,0,0.0
Utreatment004303,treatment,mobile,2026-05-05,0,0.0
Ucontrol003058,control,tablet,2026-05-12,0,0.0
Ucontrol003670,control,mobile,2026-05-04,1,32.11
Ucontrol001400,control,mobile,2026-05-04,0,0.0
Ucontrol005113,control,mobile,2026-05-08,0,0.0
Utreatment001783,treatment,mobile,2026-05-13,0,0.0
Ucontrol003159,control,mobile,2026-05-11,0,0.0
Ucontrol004686,control,mobile,2026-05-04,0,0.0
Utreatment000545,treatment,tablet,2026-05-09,1,65.83
Ucontrol002240,control,desktop,2026-05-06,0,0.0
Utreatment002929,treatment,desktop,2026-05-10,0,0.0
Utreatment000398,treatment,mobile,2026-05-11,0,0.0
Ucontrol004183,control,mobile,2026-05-11,0,0.0
Utreatment001898,treatment,mobile,2026-05-07,0,0.0
Utreatment002245,treatment,tablet,2026-05-06,0,0.0
Utreatment001595,treatment,mobile,2026-05-11,0,0.0
Ucontrol000521,control,desktop,2026-05-12,0,0.0
Ucontrol001473,control,desktop,2026-05-07,0,0.0
Utreatment000452,treatment,mobile,2026-05-03,0,0.0
Utreatment002871,treatment,desktop,2026-05-02,1,61.77
Utreatment004888,treatment,desktop,2026-05-12,0,0.0
Utreatment004142,treatment,desktop,2026-05-14,0,0.0
Ucontrol004595,control,desktop,2026-05-13,0,0.0
Utreatment005094,treatment,mobile,2026-05-11,0,0.0
Utreatment004137,treatment,desktop,2026-05-11,1,81.3
Ucontrol001201,control,desktop,2026-05-08,0,0.0
Utreatment004663,treatment,mobile,2026-05-03,0,0.0
Utreatment001031,treatment,desktop,2026-05-04,0,0.0
Utreatment004034,treatment,desktop,2026-05-13,0,0.0
Ucontrol000584,control,mobile,2026-05-13,0,0.0
Ucontrol000153,control,desktop,2026-05-09,0,0.0
Ucontrol001509,control,mobile,2026-05-14,0,0.0
Ucontrol003624,control,desktop,2026-05-14,0,0.0
Ucontrol003466,control,mobile,2026-05-01,0,0.0
Ucontrol002224,control,tablet,2026-05-03,0,0.0
Utreatment001631,treatment,mobile,2026-05-13,0,0.0
Utreatment003114,treatment,mobile,2026-05-09,0,0.0
Utreatment003599,treatment,desktop,2026-05-03,0,0.0
Ucontrol001142,control,desktop,2026-05-10,1,70.07
Utreatment002663,treatment,desktop,2026-05-10,0,0.0
Ucontrol000010,control,mobile,2026-05-06,0,0.0
Ucontrol003510,control,desktop,2026-05-02,0,0.0
Ucontrol003518,control,mobile,2026-05-04,0,0.0
Utreatment001841,treatment,desktop,2026-05-11,0,0.0
Ucontrol001658,control,mobile,2026-05-09,0,0.0
Ucontrol005087,control,desktop,2026-05-04,0,0.0
Utreatment003872,treatment,desktop,2026-05-12,0,0.0
Utreatment000103,treatment,desktop,2026-05-13,1,37.08
Ucontrol002964,control,mobile,2026-05-05,0,0.0
Utreatment002428,treatment,desktop,2026-05-02,0,0.0
Ucontrol003006,control,desktop,2026-05-04,0,0.0
Utreatment001802,treatment,mobile,2026-05-04,1,67.95
Ucontrol001181,control,mobile,2026-05-06,0,0.0
Utreatment001192,treatment,desktop,2026-05-03,0,0.0
Utreatment001781,treatment,mobile,2026-05-08,0,0.0
Utreatment000265,treatment,mobile,2026-05-05,1,96.1
Ucontrol002671,control,mobile,2026-05-13,0,0.0
Utreatment000741,treatment,desktop,2026-05-12,0,0.0
Ucontrol003269,control,desktop,2026-05-10,0,0.0
Ucontrol002099,control,mobile,2026-05-14,0,0.0
Ucontrol003793,control,mobile,2026-05-02,0,0.0
Ucontrol004665,control,desktop,2026-05-13,0,0.0
Ucontrol004633,control,desktop,2026-05-01,0,0.0
Utreatment003166,treatment,tablet,2026-05-07,0,0.0
Utreatment004312,treatment,mobile,2026-05-13,0,0.0
Utreatment001380,treatment,mobile,2026-05-08,1,112.47
Utreatment002083,treatment,tablet,2026-05-05,0,0.0
Ucontrol003573,control,tablet,2026-05-07,0,0.0
Utreatment001754,treatment,tablet,2026-05-07,0,0.0
Ucontrol003213,control,mobile,2026-05-11,1,40.32
Ucontrol003857,control,mobile,2026-05-13,0,0.0
Ucontrol003366,control,mobile,2026-05-04,0,0.0
Ucontrol004070,control,desktop,2026-05-07,0,0.0
Ucontrol002276,control,mobile,2026-05-08,0,0.0
Utreatment003493,treatment,mobile,2026-05-08,0,0.0
Utreatment002617,treatment,mobile,2026-05-06,0,0.0
Ucontrol001408,control,desktop,2026-05-06,0,0.0
Utreatment002601,treatment,mobile,2026-05-01,0,0.0
Ucontrol001465,control,mobile,2026-05-14,0,0.0
Utreatment003938,treatment,mobile,2026-05-11,0,0.0
Utreatment003573,treatment,mobile,2026-05-09,0,0.0
Utreatment003577,treatment,mobile,2026-05-12,0,0.0
Ucontrol001667,control,mobile,2026-05-09,1,55.1
Utreatment001746,treatment,tablet,2026-05-09,0,0.0
Ucontrol003387,control,desktop,2026-05-14,0,0.0
Utreatment004818,treatment,mobile,2026-05-09,0,0.0
Ucontrol002910,control,desktop,2026-05-09,0,0.0
Utreatment004484,treatment,tablet,2026-05-02,0,0.0
Ucontrol001647,control,desktop,2026-05-04,0,0.0
Utreatment001597,treatment,desktop,2026-05-01,0,0.0
Ucontrol004672,control,mobile,2026-05-01,0,0.0
Utreatment002312,treatment,mobile,2026-05-14,1,99.96
Utreatment003500,treatment,mobile,2026-05-04,0,0.0
Utreatment001997,treatment,mobile,2026-05-13,0,0.0
Utreatment004017,treatment,mobile,2026-05-09,0,0.0
Ucontrol000688,control,mobile,2026-05-11,0,0.0
Utreatment002381,treatment,mobile,2026-05-12,1,60.04
Ucontrol003355,control,desktop,2026-05-06,0,0.0
Utreatment004699,treatment,mobile,2026-05-13,0,0.0
Ucontrol003673,control,mobile,2026-05-12,1,75.18
Utreatment004323,treatment,desktop,2026-05-05,0,0.0
Utreatment002756,treatment,mobile,2026-05-14,0,0.0
Utreatment000734,treatment,mobile,2026-05-09,0,0.0
Ucontrol003540,control,mobile,2026-05-11,0,0.0
Utreatment005026,treatment,desktop,2026-05-14,0,0.0
Utreatment000541,treatment,mobile,2026-05-08,0,0.0
Ucontrol001677,control,mobile,2026-05-04,0,0.0
Ucontrol001149,control,mobile,2026-05-09,0,0.0
Ucontrol004005,control,desktop,2026-05-04,0,0.0
Utreatment002246,treatment,desktop,2026-05-11,0,0.0
Ucontrol004018,control,desktop,2026-05-07,1,46.6
Utreatment003039,treatment,desktop,2026-05-11,0,0.0
Utreatment003628,treatment,desktop,2026-05-07,0,0.0
Ucontrol001493,control,mobile,2026-05-04,0,0.0
Utreatment003384,treatment,desktop,2026-05-09,0,0.0
Utreatment001010,treatment,desktop,2026-05-03,0,0.0
Utreatment001771,treatment,mobile,2026-05-14,0,0.0
Utreatment001539,treatment,desktop,2026-05-02,0,0.0
Ucontrol001323,control,mobile,2026-05-04,1,34.64
Utreatment003289,treatment,mobile,2026-05-11,0,0.0
Utreatment003622,treatment,tablet,2026-05-10,0,0.0
Ucontrol003558,control,desktop,2026-05-07,0,0.0
Utreatment003782,treatment,mobile,2026-05-07,0,0.0
Utreatment001447,treatment,desktop,2026-05-06,0,0.0
Ucontrol002946,control,mobile,2026-05-03,0,0.0
Utreatment003163,treatment,mobile,2026-05-13,0,0.0
Ucontrol003193,control,desktop,2026-05-09,0,0.0
Utreatment002044,treatment,mobile,2026-05-09,0,0.0
Ucontrol002087,control,mobile,2026-05-01,0,0.0
Ucontrol000917,control,tablet,2026-05-07,0,0.0
Utreatment003126,treatment,mobile,2026-05-08,0,0.0
Utreatment004560,treatment,mobile,2026-05-03,0,0.0
Utreatment003815,treatment,desktop,2026-05-06,0,0.0
Ucontrol004608,control,desktop,2026-05-07,0,0.0
Ucontrol004655,control,mobile,2026-05-06,1,37.64
Utreatment001671,treatment,mobile,2026-05-11,0,0.0
Ucontrol003541,control,mobile,2026-05-05,0,0.0
Ucontrol003539,control,mobile,2026-05-05,1,40.05
Utreatment002194,treatment,mobile,2026-05-09,0,0.0
Utreatment003068,treatment,desktop,2026-05-13,0,0.0
Ucontrol003889,control,mobile,2026-05-14,0,0.0
Ucontrol000707,control,mobile,2026-05-05,0,0.0
Utreatment004498,treatment,mobile,2026-05-07,0,0.0
Ucontrol000583,control,mobile,2026-05-01,0,0.0
Utreatment000104,treatment,mobile,2026-05-13,0,0.0
Utreatment000375,treatment,desktop,2026-05-14,1,80.62
Ucontrol004518,control,mobile,2026-05-08,1,22.2
Ucontrol002633,control,desktop,2026-05-04,0,0.0
Ucontrol004004,control,mobile,2026-05-12,1,60.69
Utreatment003256,treatment,desktop,2026-05-12,0,0.0
Utreatment002331,treatment,desktop,2026-05-06,0,0.0
Ucontrol004971,control,tablet,2026-05-08,0,0.0
Ucontrol000118,control,mobile,2026-05-09,0,0.0
Ucontrol000390,control,desktop,2026-05-13,1,26.68
Utreatment004023,treatment,desktop,2026-05-01,0,0.0
Utreatment004150,treatment,desktop,2026-05-01,0,0.0
Utreatment003548,treatment,mobile,2026-05-07,0,0.0
Utreatment000462,treatment,mobile,2026-05-04,0,0.0
Utreatment004247,treatment,desktop,2026-05-02,0,0.0
Utreatment004705,treatment,mobile,2026-05-14,0,0.0
Utreatment000079,treatment,mobile,2026-05-09,0,0.0
Ucontrol004323,control,mobile,2026-05-03,0,0.0
Utreatment005116,treatment,desktop,2026-05-02,0,0.0
Utreatment002515,treatment,desktop,2026-05-01,0,0.0
Utreatment003711,treatment,desktop,2026-05-13,1,25.9
Ucontrol002254,control,mobile,2026-05-03,0,0.0
Utreatment003093,treatment,desktop,2026-05-11,1,68.08
Ucontrol002321,control,mobile,2026-05-04,0,0.0
Utreatment001838,treatment,desktop,2026-05-13,0,0.0
Utreatment000600,treatment,mobile,2026-05-11,0,0.0
Utreatment002526,treatment,desktop,2026-05-09,0,0.0
Utreatment002704,treatment,mobile,2026-05-12,0,0.0
Ucontrol001636,control,desktop,2026-05-11,0,0.0
Ucontrol003956,control,mobile,2026-05-04,0,0.0
Utreatment003828,treatment,desktop,2026-05-08,0,0.0
Utreatment000485,treatment,desktop,2026-05-08,0,0.0
Ucontrol004091,control,desktop,2026-05-06,0,0.0
Ucontrol003686,control,mobile,2026-05-02,1,27.15
Utreatment002165,treatment,desktop,2026-05-05,0,0.0
Utreatment001045,treatment,desktop,2026-05-12,1,13.37
Ucontrol001607,control,mobile,2026-05-06,0,0.0
Utreatment000086,treatment,mobile,2026-05-09,0,0.0
Utreatment000207,treatment,mobile,2026-05-01,0,0.0
Utreatment000270,treatment,desktop,2026-05-11,0,0.0
Ucontrol001569,control,mobile,2026-05-09,0,0.0
Utreatment003997,treatment,mobile,2026-05-08,0,0.0
Ucontrol003093,control,mobile,2026-05-12,0,0.0
Utreatment001030,treatment,desktop,2026-05-11,0,0.0
Utreatment003919,treatment,mobile,2026-05-01,0,0.0
Ucontrol001808,control,desktop,2026-05-09,0,0.0
Ucontrol004921,control,mobile,2026-05-14,1,55.49
Utreatment001288,treatment,mobile,2026-05-10,0,0.0
Utreatment001587,treatment,mobile,2026-05-04,0,0.0
Ucontrol002480,control,desktop,2026-05-01,1,108.07
Ucontrol000499,control,mobile,2026-05-04,0,0.0
Ucontrol003684,control,desktop,2026-05-14,0,0.0
Utreatment002211,treatment,desktop,2026-05-13,1,89.53
Ucontrol004213,control,mobile,2026-05-13,0,0.0
Utreatment003924,treatment,desktop,2026-05-03,0,0.0
Ucontrol001411,control,desktop,2026-05-11,0,0.0
Ucontrol000816,control,mobile,2026-05-08,0,0.0
Utreatment000212,treatment,mobile,2026-05-06,0,0.0
Utreatment004931,treatment,mobile,2026-05-09,0,0.0
Ucontrol003445,control,mobile,2026-05-05,0,0.0
Utreatment005021,treatment,desktop,2026-05-13,0,0.0
Utreatment001455,treatment,mobile,2026-05-06,0,0.0
Ucontrol004605,control,desktop,2026-05-05,0,0.0
Ucontrol004242,control,mobile,2026-05-03,0,0.0
Utreatment004299,treatment,desktop,2026-05-08,0,0.0
Utreatment004797,treatment,mobile,2026-05-03,0,0.0
Utreatment003551,treatment,desktop,2026-05-10,0,0.0
Ucontrol000629,control,mobile,2026-05-02,0,0.0
Utreatment000432,treatment,desktop,2026-05-10,1,28.61
Ucontrol001762,control,mobile,2026-05-09,0,0.0
Utreatment001918,treatment,mobile,2026-05-03,0,0.0
Utreatment002214,treatment,mobile,2026-05-10,1,31.58
Ucontrol001196,control,mobile,2026-05-13,0,0.0
Utreatment002938,treatment,mobile,2026-05-14,1,31.2
Ucontrol004566,control,desktop,2026-05-05,0,0.0
Ucontrol001267,control,mobile,2026-05-08,0,0.0
Utreatment000626,treatment,mobile,2026-05-11,0,0.0
Utreatment000685,treatment,mobile,2026-05-13,0,0.0
Utreatment003601,treatment,desktop,2026-05-10,0,0.0
Ucontrol004858,control,mobile,2026-05-04,0,0.0
Ucontrol000204,control,mobile,2026-05-06,0,0.0
Utreatment001718,treatment,mobile,2026-05-14,0,0.0
Ucontrol003120,control,mobile,2026-05-07,0,0.0
Utreatment002275,treatment,mobile,2026-05-06,0,0.0
Ucontrol003814,control,mobile,2026-05-06,1,83.74
Ucontrol003089,control,desktop,2026-05-13,1,52.88
Utreatment002784,treatment,desktop,2026-05-04,0,0.0
Utreatment000901,treatment,mobile,2026-05-09,0,0.0
Utreatment004757,treatment,mobile,2026-05-07,0,0.0
Utreatment000348,treatment,mobile,2026-05-08,0,0.0
Utreatment001575,treatment,mobile,2026-05-14,0,0.0
Ucontrol002650,control,mobile,2026-05-02,0,0.0
Ucontrol002747,control,mobile,2026-05-11,0,0.0
Utreatment002496,treatment,tablet,2026-05-03,0,0.0
Ucontrol003550,control,mobile,2026-05-07,0,0.0
Ucontrol003116,control,desktop,2026-05-12,0,0.0
Utreatment001248,treatment,mobile,2026-05-10,0,0.0
Ucontrol001754,control,mobile,2026-05-06,0,0.0
Utreatment000111,treatment,desktop,2026-05-02,0,0.0
Ucontrol001481,control,mobile,2026-05-08,0,0.0
Utreatment004549,treatment,mobile,2026-05-03,0,0.0
Utreatment002759,treatment,mobile,2026-05-04,0,0.0
Ucontrol004570,control,desktop,2026-05-07,0,0.0
Utreatment002806,treatment,mobile,2026-05-07,0,0.0
Utreatment000347,treatment,desktop,2026-05-03,0,0.0
Utreatment001111,treatment,desktop,2026-05-09,0,0.0
Ucontrol002001,control,mobile,2026-05-02,0,0.0
Utreatment000799,treatment,mobile,2026-05-07,0,0.0
Ucontrol000979,control,desktop,2026-05-14,0,0.0
Ucontrol003528,control,mobile,2026-05-02,0,0.0
Ucontrol000549,control,mobile,2026-05-14,0,0.0
Utreatment002063,treatment,tablet,2026-05-05,0,0.0
Utreatment004918,treatment,mobile,2026-05-08,0,0.0
Utreatment003976,treatment,tablet,2026-05-09,0,0.0
Utreatment004486,treatment,desktop,2026-05-01,1,57.45
Utreatment004848,treatment,desktop,2026-05-05,0,0.0
Ucontrol001425,control,tablet,2026-05-08,0,0.0
Ucontrol002906,control,mobile,2026-05-08,0,0.0
Ucontrol003319,control,mobile,2026-05-08,0,0.0
Utreatment000064,treatment,mobile,2026-05-02,0,0.0
Ucontrol000576,control,desktop,2026-05-12,0,0.0
Utreatment002406,treatment,mobile,2026-05-03,0,0.0
Utreatment001703,treatment,tablet,2026-05-12,0,0.0
Ucontrol001452,control,mobile,2026-05-05,0,0.0
Utreatment001995,treatment,tablet,2026-05-04,0,0.0
Utreatment002748,treatment,desktop,2026-05-05,0,0.0
Ucontrol001320,control,desktop,2026-05-12,0,0.0
Ucontrol004541,control,mobile,2026-05-01,0,0.0
Ucontrol000849,control,mobile,2026-05-08,0,0.0
Utreatment003742,treatment,desktop,2026-05-07,0,0.0
Utreatment004308,treatment,mobile,2026-05-10,1,44.0
Ucontrol004723,control,mobile,2026-05-08,0,0.0
Ucontrol004443,control,mobile,2026-05-03,0,0.0
Ucontrol000341,control,mobile,2026-05-12,0,0.0
Utreatment000739,treatment,mobile,2026-05-07,0,0.0
Utreatment000968,treatment,mobile,2026-05-07,0,0.0
Ucontrol004873,control,tablet,2026-05-02,0,0.0
Utreatment004258,treatment,tablet,2026-05-13,0,0.0
Ucontrol004743,control,mobile,2026-05-12,0,0.0
Ucontrol001871,control,desktop,2026-05-13,0,0.0
Utreatment004821,treatment,mobile,2026-05-02,0,0.0
Utreatment003619,treatment,mobile,2026-05-07,0,0.0
Ucontrol000303,control,desktop,2026-05-07,0,0.0
Ucontrol005022,control,tablet,2026-05-05,0,0.0
Utreatment003502,treatment,tablet,2026-05-12,0,0.0
Ucontrol004771,control,desktop,2026-05-08,0,0.0
Utreatment000973,treatment,mobile,2026-05-05,0,0.0
Utreatment001204,treatment,desktop,2026-05-11,0,0.0
Utreatment001871,treatment,tablet,2026-05-13,0,0.0
Ucontrol004680,control,desktop,2026-05-09,0,0.0
Utreatment004808,treatment,mobile,2026-05-13,0,0.0
Ucontrol003240,control,desktop,2026-05-05,0,0.0
Utreatment003554,treatment,desktop,2026-05-13,0,0.0
Utreatment004860,treatment,desktop,2026-05-08,0,0.0
Ucontrol003045,control,mobile,2026-05-10,0,0.0
Ucontrol004392,control,mobile,2026-05-12,0,0.0
Utreatment002394,treatment,mobile,2026-05-13,0,0.0
Utreatment002352,treatment,desktop,2026-05-03,1,61.68
Utreatment003511,treatment,mobile,2026-05-10,0,0.0
Ucontrol002869,control,mobile,2026-05-11,0,0.0
Ucontrol000241,control,mobile,2026-05-09,0,0.0
Utreatment004459,treatment,desktop,2026-05-10,1,48.35
Utreatment000758,treatment,desktop,2026-05-06,0,0.0
Ucontrol001479,control,desktop,2026-05-03,0,0.0
Utreatment004121,treatment,desktop,2026-05-05,0,0.0
Utreatment003424,treatment,mobile,2026-05-14,1,104.03
Utreatment004071,treatment,mobile,2026-05-13,0,0.0
Utreatment003975,treatment,mobile,2026-05-12,0,0.0
Ucontrol000786,control,desktop,2026-05-09,0,0.0
Ucontrol001597,control,mobile,2026-05-10,0,0.0
Ucontrol000170,control,mobile,2026-05-09,0,0.0
Utreatment001432,treatment,desktop,2026-05-01,0,0.0
Ucontrol003266,control,desktop,2026-05-14,0,0.0
Ucontrol000677,control,desktop,2026-05-04,0,0.0
Ucontrol000896,control,desktop,2026-05-10,0,0.0
Ucontrol001127,control,mobile,2026-05-04,0,0.0
Ucontrol003449,control,mobile,2026-05-08,1,56.55
Ucontrol002775,control,desktop,2026-05-04,0,0.0
Ucontrol001376,control,desktop,2026-05-13,0,0.0
Utreatment000042,treatment,desktop,2026-05-03,0,0.0
Utreatment000342,treatment,desktop,2026-05-05,0,0.0
Ucontrol004126,control,desktop,2026-05-06,0,0.0
Utreatment000830,treatment,desktop,2026-05-11,0,0.0
Ucontrol004573,control,tablet,2026-05-04,0,0.0
Utreatment002000,treatment,desktop,2026-05-13,0,0.0
Ucontrol001617,control,mobile,2026-05-14,0,0.0
Utreatment004834,treatment,mobile,2026-05-06,0,0.0
Ucontrol001895,control,mobile,2026-05-02,0,0.0
Utreatment004354,treatment,tablet,2026-05-12,0,0.0
Ucontrol002129,control,desktop,2026-05-06,1,44.33
Utreatment005073,treatment,desktop,2026-05-08,0,0.0
Ucontrol002792,control,desktop,2026-05-02,0,0.0
Ucontrol000635,control,desktop,2026-05-05,0,0.0
Ucontrol004716,control,mobile,2026-05-10,0,0.0
Ucontrol000452,control,desktop,2026-05-13,0,0.0
Utreatment002681,treatment,mobile,2026-05-07,0,0.0
Utreatment002936,treatment,desktop,2026-05-12,1,94.26
Utreatment000554,treatment,desktop,2026-05-13,0,0.0
Utreatment002557,treatment,mobile,2026-05-05,0,0.0
Utreatment000998,treatment,desktop,2026-05-03,0,0.0
Utreatment003107,treatment,desktop,2026-05-11,0,0.0
Utreatment001082,treatment,mobile,2026-05-04,1,47.94
Utreatment003662,treatment,mobile,2026-05-03,0,0.0
Ucontrol000621,control,mobile,2026-05-02,0,0.0
Utreatment004041,treatment,mobile,2026-05-02,0,0.0
Ucontrol004773,control,mobile,2026-05-04,1,8.0
Ucontrol000670,control,mobile,2026-05-14,0,0.0
Utreatment005131,treatment,desktop,2026-05-01,0,0.0
Ucontrol003978,control,mobile,2026-05-14,0,0.0
Utreatment002030,treatment,mobile,2026-05-02,0,0.0
Ucontrol000488,control,tablet,2026-05-05,0,0.0
Utreatment001179,treatment,mobile,2026-05-04,0,0.0
Ucontrol003214,control,desktop,2026-05-12,0,0.0
Ucontrol002794,control,mobile,2026-05-08,1,94.56
Ucontrol000681,control,mobile,2026-05-10,0,0.0
Ucontrol002312,control,mobile,2026-05-01,0,0.0
Ucontrol004031,control,mobile,2026-05-05,0,0.0
Utreatment004267,treatment,mobile,2026-05-08,0,0.0
Utreatment001194,treatment,mobile,2026-05-01,0,0.0
Ucontrol004259,control,mobile,2026-05-11,0,0.0
Utreatment000157,treatment,desktop,2026-05-04,0,0.0
Utreatment003809,treatment,mobile,2026-05-04,0,0.0
Ucontrol003415,control,mobile,2026-05-08,0,0.0
Utreatment000816,treatment,desktop,2026-05-03,0,0.0
Utreatment002439,treatment,mobile,2026-05-12,0,0.0
Utreatment000846,treatment,desktop,2026-05-04,0,0.0
Ucontrol003992,control,mobile,2026-05-12,0,0.0
Ucontrol000673,control,desktop,2026-05-11,0,0.0
Ucontrol001645,control,desktop,2026-05-07,0,0.0
Utreatment003967,treatment,mobile,2026-05-05,0,0.0
Ucontrol004831,control,desktop,2026-05-02,0,0.0
Ucontrol004632,control,desktop,2026-05-11,0,0.0
Utreatment002661,treatment,mobile,2026-05-11,0,0.0
Utreatment002555,treatment,mobile,2026-05-12,0,0.0
Utreatment003081,treatment,desktop,2026-05-12,0,0.0
Utreatment003198,treatment,mobile,2026-05-09,0,0.0
Ucontrol002769,control,desktop,2026-05-08,0,0.0
Ucontrol001585,control,mobile,2026-05-09,0,0.0
Utreatment004721,treatment,desktop,2026-05-10,0,0.0
Utreatment004270,treatment,desktop,2026-05-04,0,0.0
Utreatment002884,treatment,desktop,2026-05-13,0,0.0
Ucontrol001349,control,desktop,2026-05-13,0,0.0
Utreatment002021,treatment,desktop,2026-05-01,1,48.04
Ucontrol000866,control,mobile,2026-05-12,0,0.0
Utreatment004322,treatment,mobile,2026-05-13,0,0.0
Ucontrol002799,control,desktop,2026-05-05,1,94.64
Utreatment005018,treatment,desktop,2026-05-11,0,0.0
Ucontrol004218,control,tablet,2026-05-06,0,0.0
Ucontrol002417,control,mobile,2026-05-14,1,66.1
Utreatment001727,treatment,mobile,2026-05-06,0,0.0
Ucontrol000915,control,mobile,2026-05-14,0,0.0
Ucontrol001767,control,mobile,2026-05-11,0,0.0
Utreatment005039,treatment,mobile,2026-05-05,0,0.0
Ucontrol004294,control,mobile,2026-05-10,0,0.0
Utreatment001361,treatment,mobile,2026-05-10,0,0.0
Utreatment005142,treatment,desktop,2026-05-08,0,0.0
Utreatment000503,treatment,mobile,2026-05-04,1,15.08
Utreatment000991,treatment,desktop,2026-05-03,0,0.0
Ucontrol000014,control,mobile,2026-05-09,0,0.0
Utreatment003224,treatment,desktop,2026-05-07,0,0.0
Utreatment002775,treatment,mobile,2026-05-11,0,0.0
Utreatment004325,treatment,mobile,2026-05-07,0,0.0
Utreatment002572,treatment,desktop,2026-05-05,0,0.0
Utreatment001317,treatment,desktop,2026-05-02,0,0.0
Utreatment002210,treatment,mobile,2026-05-12,0,0.0
Utreatment000693,treatment,mobile,2026-05-12,0,0.0
Utreatment003276,treatment,desktop,2026-05-13,0,0.0
Ucontrol003787,control,desktop,2026-05-14,0,0.0
Utreatment002006,treatment,mobile,2026-05-04,0,0.0
Ucontrol002585,control,desktop,2026-05-14,1,59.26
Utreatment002493,treatment,mobile,2026-05-11,0,0.0
Utreatment000402,treatment,mobile,2026-05-03,0,0.0
Ucontrol002557,control,mobile,2026-05-10,0,0.0
Ucontrol000835,control,mobile,2026-05-04,0,0.0
Utreatment004257,treatment,mobile,2026-05-04,0,0.0
